Ringkasan_Kemiripan
"U0001 (Fashion, Manado) lebih mirip ke U0094 (Fashion, Manado) (catatan: nilai kemiripan = 4932)"
"U0002 (Musik, Jakarta) lebih mirip ke U0251 (Musik, Depok) (catatan: nilai kemiripan = 3815)"
"U0003 (Game, Makassar) lebih mirip ke U0077 (Game, Bekasi) (catatan: nilai kemiripan = 4347)"
"U0004 (Teknologi, Bogor) lebih mirip ke U0013 (Teknologi, Bogor) (catatan: nilai kemiripan = 4633)"
"U0005 (Olahraga, Bandung) lebih mirip ke U0089 (Olahraga, Bandung) (catatan: nilai kemiripan = 5010)"
"U0006 (Olahraga, Yogyakarta) lebih mirip ke U0119 (Olahraga, Yogyakarta) (catatan: nilai kemiripan = 3871)"
"U0007 (Game, Bekasi) lebih mirip ke U0067 (Game, Bekasi) (catatan: nilai kemiripan = 4991)"
"U0008 (Film, Surabaya) lebih mirip ke U0227 (Film, Bandung) (catatan: nilai kemiripan = 5402)"
"U0009 (Travel, Jakarta) lebih mirip ke U0112 (Travel, Pontianak) (catatan: nilai kemiripan = 4601)"
"U0010 (Film, Jakarta) lebih mirip ke U0083 (Film, Jakarta) (catatan: nilai kemiripan = 6256)"
"U0011 (Kuliner, Medan) lebih mirip ke U0145 (Fashion, Medan) (catatan: nilai kemiripan = 4868)"
"U0012 (Game, Jakarta) lebih mirip ke U0256 (Game, Denpasar) (catatan: nilai kemiripan = 4259)"
"U0013 (Teknologi, Bogor) lebih mirip ke U0058 (Teknologi, Padang) (catatan: nilai kemiripan = 4678)"
"U0014 (Fashion, Makassar) lebih mirip ke U0124 (Fashion, Depok) (catatan: nilai kemiripan = 4719)"
"U0015 (Edukasi, Jakarta) lebih mirip ke U0150 (Edukasi, Medan) (catatan: nilai kemiripan = 4713)"
"U0016 (Film, Pontianak) lebih mirip ke U0095 (Film, Pontianak) (catatan: nilai kemiripan = 6056)"
"U0017 (Game, Palembang) lebih mirip ke U0217 (Film, Palembang) (catatan: nilai kemiripan = 4542)"
"U0018 (Game, Semarang) lebih mirip ke U0158 (Game, Semarang) (catatan: nilai kemiripan = 4271)"
"U0019 (Olahraga, Yogyakarta) lebih mirip ke U0005 (Olahraga, Bandung) (catatan: nilai kemiripan = 4278)"
"U0020 (Fashion, Balikpapan) lebih mirip ke U0254 (Fashion, Medan) (catatan: nilai kemiripan = 3883)"
"U0021 (Travel, Depok) lebih mirip ke U0221 (Film, Depok) (catatan: nilai kemiripan = 3920)"
"U0022 (Edukasi, Batam) lebih mirip ke U0241 (Edukasi, Batam) (catatan: nilai kemiripan = 5789)"
"U0023 (Game, Bandung) lebih mirip ke U0007 (Game, Bekasi) (catatan: nilai kemiripan = 4348)"
"U0024 (Teknologi, Semarang) lebih mirip ke U0058 (Teknologi, Padang) (catatan: nilai kemiripan = 4420)"
"U0025 (Fashion, Tangerang) lebih mirip ke U0237 (Fashion, Denpasar) (catatan: nilai kemiripan = 4454)"
"U0026 (Fashion, Surabaya) lebih mirip ke U0094 (Fashion, Manado) (catatan: nilai kemiripan = 4617)"
"U0027 (Musik, Denpasar) lebih mirip ke U0141 (Teknologi, Denpasar) (catatan: nilai kemiripan = 4074)"
"U0028 (Fashion, Bandung) lebih mirip ke U0114 (Fashion, Medan) (catatan: nilai kemiripan = 5120)"
"U0029 (Game, Manado) lebih mirip ke U0153 (Game, Bogor) (catatan: nilai kemiripan = 4010)"
"U0030 (Game, Manado) lebih mirip ke U0118 (Game, Bekasi) (catatan: nilai kemiripan = 4140)"
"U0031 (Game, Depok) lebih mirip ke U0067 (Game, Bekasi) (catatan: nilai kemiripan = 4864)"
"U0032 (Game, Bekasi) lebih mirip ke U0158 (Game, Semarang) (catatan: nilai kemiripan = 4534)"
"U0033 (Musik, Palembang) lebih mirip ke U0142 (Teknologi, Palembang) (catatan: nilai kemiripan = 4557)"
"U0034 (Kuliner, Padang) lebih mirip ke U0058 (Teknologi, Padang) (catatan: nilai kemiripan = 4677)"
"U0035 (Edukasi, Padang) lebih mirip ke U0204 (Edukasi, Padang) (catatan: nilai kemiripan = 6098)"
"U0036 (Edukasi, Bandung) lebih mirip ke U0035 (Edukasi, Padang) (catatan: nilai kemiripan = 5426)"
"U0037 (Film, Padang) lebih mirip ke U0103 (Film, Padang) (catatan: nilai kemiripan = 5128)"
"U0038 (Kuliner, Depok) lebih mirip ke U0163 (Kuliner, Depok) (catatan: nilai kemiripan = 5210)"
"U0039 (Film, Medan) lebih mirip ke U0143 (Film, Medan) (catatan: nilai kemiripan = 6037)"
"U0040 (Fashion, Batam) lebih mirip ke U0114 (Fashion, Medan) (catatan: nilai kemiripan = 5020)"
"U0041 (Edukasi, Medan) lebih mirip ke U0150 (Edukasi, Medan) (catatan: nilai kemiripan = 5798)"
"U0042 (Game, Denpasar) lebih mirip ke U0133 (Game, Denpasar) (catatan: nilai kemiripan = 4476)"
"U0043 (Edukasi, Palembang) lebih mirip ke U0225 (Edukasi, Palembang) (catatan: nilai kemiripan = 4319)"
"U0044 (Olahraga, Bandung) lebih mirip ke U0089 (Olahraga, Bandung) (catatan: nilai kemiripan = 4720)"
"U0045 (Olahraga, Palembang) lebih mirip ke U0057 (Film, Palembang) (catatan: nilai kemiripan = 4318)"
"U0046 (Teknologi, Yogyakarta) lebih mirip ke U0049 (Teknologi, Yogyakarta) (catatan: nilai kemiripan = 3865)"
"U0047 (Kuliner, Medan) lebih mirip ke U0117 (Travel, Medan) (catatan: nilai kemiripan = 4274)"
"U0048 (Film, Pontianak) lebih mirip ke U0016 (Film, Pontianak) (catatan: nilai kemiripan = 5501)"
"U0049 (Teknologi, Yogyakarta) lebih mirip ke U0142 (Teknologi, Palembang) (catatan: nilai kemiripan = 4453)"
"U0050 (Game, Batam) lebih mirip ke U0183 (Game, Batam) (catatan: nilai kemiripan = 4869)"
"U0051 (Fashion, Depok) lebih mirip ke U0124 (Fashion, Depok) (catatan: nilai kemiripan = 5908)"
"U0052 (Game, Surabaya) lebih mirip ke U0183 (Game, Batam) (catatan: nilai kemiripan = 4552)"
"U0053 (Game, Bogor) lebih mirip ke U0007 (Game, Bekasi) (catatan: nilai kemiripan = 4688)"
"U0054 (Travel, Surabaya) lebih mirip ke U0182 (Travel, Surabaya) (catatan: nilai kemiripan = 4619)"
"U0055 (Game, Bogor) lebih mirip ke U0052 (Game, Surabaya) (catatan: nilai kemiripan = 3987)"
"U0056 (Travel, Batam) lebih mirip ke U0088 (Travel, Batam) (catatan: nilai kemiripan = 4913)"
