UserID,Umur,Gender,Daerah,Kategori
U0001,74,P,Manado,Fashion
U0002,71,L,Jakarta,Musik
U0003,74,P,Makassar,Game
U0004,39,P,Bogor,Teknologi
U0005,39,L,Bandung,Olahraga
U0006,17,L,Yogyakarta,Olahraga
U0007,57,L,Bekasi,Game
U0008,61,P,Surabaya,Film
U0009,35,P,Jakarta,Travel
U0010,39,L,Jakarta,Film
U0011,34,P,Medan,Kuliner
U0012,47,P,Jakarta,Game
U0013,46,L,Bogor,Teknologi
U0014,60,L,Makassar,Fashion
U0015,27,P,Jakarta,Edukasi
U0016,67,P,Pontianak,Film
U0017,36,L,Palembang,Game
U0018,23,L,Semarang,Game
U0019,37,L,Yogyakarta,Olahraga
U0020,19,L,Balikpapan,Fashion
U0021,78,P,Depok,Travel
U0022,74,P,Batam,Edukasi
U0023,50,L,Bandung,Game
U0024,44,L,Semarang,Teknologi
U0025,75,P,Tangerang,Fashion
U0026,66,L,Surabaya,Fashion
U0027,34,L,Denpasar,Musik
U0028,51,P,Bandung,Fashion
U0029,23,L,Manado,Game
U0030,80,L,Manado,Game
U0031,71,L,Depok,Game
U0032,33,L,Bekasi,Game
U0033,53,L,Palembang,Musik
U0034,51,L,Padang,Kuliner
U0035,46,P,Padang,Edukasi
U0036,46,P,Bandung,Edukasi
U0037,23,L,Padang,Film
U0038,58,P,Depok,Kuliner
U0039,54,P,Medan,Film
U0040,56,P,Batam,Fashion
U0041,39,L,Medan,Edukasi
U0042,80,L,Denpasar,Game
U0043,21,L,Palembang,Edukasi
U0044,24,P,Bandung,Olahraga
U0045,27,P,Palembang,Olahraga
U0046,70,L,Yogyakarta,Teknologi
U0047,64,L,Medan,Kuliner
U0048,56,P,Pontianak,Film
U0049,55,L,Yogyakarta,Teknologi
U0050,80,P,Batam,Game
U0051,54,L,Depok,Fashion
U0052,75,P,Surabaya,Game
U0053,59,L,Bogor,Game
U0054,64,P,Surabaya,Travel
U0055,80,P,Bogor,Game
U0056,50,L,Batam,Travel
U0057,27,L,Palembang,Film
U0058,48,L,Padang,Teknologi
U0059,40,L,Semarang,Travel
U0060,19,P,Bandung,Travel
U0061,55,L,Tangerang,Fashion
U0062,42,L,Bogor,Musik
U0063,28,P,Surabaya,Kuliner
U0064,48,L,Depok,Olahraga
U0065,61,L,Denpasar,Musik
U0066,29,L,Surabaya,Kuliner
U0067,70,L,Bekasi,Game
U0068,21,L,Yogyakarta,Film
U0069,62,L,Bandung,Film
U0070,21,P,Medan,Fashion
U0071,54,L,Yogyakarta,Film
U0072,67,L,Palembang,Film
U0073,77,P,Denpasar,Film
U0074,17,P,Bandung,Musik
U0075,50,L,Semarang,Olahraga
U0076,78,P,Palembang,Game
U0077,73,P,Bekasi,Game
U0078,21,L,Depok,Game
U0079,51,L,Batam,Film
U0080,23,P,Bandung,Travel
U0081,29,L,Surabaya,Game
U0082,48,L,Jakarta,Teknologi
U0083,40,L,Jakarta,Film
