UserID,Umur,Gender,Daerah,Kategori
U0001,35,P,Palembang,Edukasi
U0002,25,P,Jakarta,Teknologi
U0003,41,L,Pontianak,Kuliner
U0004,27,P,Surabaya,Edukasi
U0005,25,L,Balikpapan,Teknologi
U0006,77,P,Palembang,Olahraga
U0007,49,L,Semarang,Kuliner
U0008,56,P,Bekasi,Film
U0009,53,L,Bekasi,Fashion
U0010,23,P,Makassar,Travel
U0011,43,P,Semarang,Fashion
U0012,32,P,Yogyakarta,Musik
U0013,68,P,Jakarta,Film
U0014,22,L,Manado,Teknologi
U0015,32,L,Medan,Kuliner
U0016,78,P,Tangerang,Fashion
U0017,75,P,Padang,Fashion
U0018,44,L,Makassar,Olahraga
U0019,50,P,Tangerang,Musik
U0020,31,P,Padang,Film
U0021,44,L,Medan,Teknologi
U0022,59,L,Yogyakarta,Fashion
U0023,78,L,Balikpapan,Film
U0024,40,L,Balikpapan,Game
U0025,43,L,Yogyakarta,Travel
U0026,20,L,Batam,Fashion
U0027,24,L,Manado,Game
U0028,63,L,Medan,Travel
U0029,20,P,Denpasar,Travel
U0030,74,P,Manado,Olahraga
U0031,26,L,Makassar,Edukasi
U0032,73,L,Depok,Teknologi
U0033,80,L,Denpasar,Edukasi
U0034,67,L,Medan,Travel
U0035,24,L,Semarang,Olahraga
U0036,29,P,Jakarta,Kuliner
U0037,28,L,Padang,Kuliner
U0038,64,L,Balikpapan,Travel
U0039,30,L,Surabaya,Teknologi
U0040,69,L,Yogyakarta,Edukasi
U0041,72,P,Medan,Film
U0042,74,P,Balikpapan,Fashion
U0043,34,L,Tangerang,Kuliner
U0044,46,L,Pontianak,Musik
U0045,71,P,Denpasar,Edukasi
U0046,29,P,Semarang,Travel
U0047,72,L,Bogor,Olahraga
U0048,69,L,Tangerang,Olahraga
U0049,27,P,Batam,Fashion
U0050,49,L,Palembang,Film
U0051,32,L,Surabaya,Teknologi
U0052,38,P,Yogyakarta,Game
U0053,80,L,Depok,Fashion
U0054,61,L,Batam,Musik
U0055,62,P,Bogor,Fashion
U0056,76,L,Balikpapan,Edukasi
U0057,78,L,Jakarta,Teknologi
U0058,76,P,Tangerang,Fashion
U0059,37,L,Tangerang,Game
U0060,39,P,Makassar,Travel
U0061,40,L,Semarang,Olahraga
U0062,23,L,Padang,Teknologi
U0063,66,P,Batam,Kuliner
U0064,67,P,Batam,Travel
U0065,74,P,Padang,Edukasi
U0066,53,P,Surabaya,Edukasi
U0067,20,L,Bogor,Travel
U0068,24,L,Pontianak,Travel
U0069,69,L,Padang,Teknologi
U0070,70,P,Bandung,Musik
U0071,38,L,Denpasar,Film
U0072,60,L,Batam,Olahraga
U0073,43,P,Manado,Olahraga
U0074,56,P,Semarang,Kuliner
U0075,19,L,Depok,Travel
U0076,55,L,Jakarta,Olahraga
U0077,39,P,Depok,Fashion
U0078,41,P,Bogor,Olahraga
U0079,52,P,Yogyakarta,Edukasi
U0080,72,P,Denpasar,Game
U0081,41,P,Jakarta,Travel
U0082,37,P,Denpasar,Edukasi
U0083,77,L,Bandung,Film
U0084,62,L,Bekasi,Teknologi
U0085,76,L,Medan,Fashion
U0086,75,P,Semarang,Olahraga
U0087,56,L,Padang,Teknologi
U0088,79,P,Jakarta,Kuliner
U0089,33,L,Bandung,Kuliner
U0090,62,P,Yogyakarta,Film
U0091,46,L,Makassar,Olahraga
U0092,23,L,Bogor,Teknologi
U0093,63,L,Semarang,Olahraga
U0094,18,L,Padang,Travel
U0095,46,L,Palembang,Travel
U0096,79,L,Medan,Musik
U0097,36,L,Depok,Teknologi
U0098,21,P,Padang,Edukasi
U0099,39,P,Semarang,Game
U0100,24,L,Pontianak,Fashion
U0101,58,P,Bogor,Teknologi
U0102,77,L,Palembang,Kuliner
U0103,34,L,Palembang,Musik
U0104,42,P,Bandung,Teknologi
U0105,53,L,Padang,Olahraga
U0106,20,P,Makassar,Film
U0107,65,L,Tangerang,Olahraga
U0108,29,L,Balikpapan,Travel
U0109,49,P,Yogyakarta,Musik
U0110,30,P,Bekasi,Game
U0111,78,L,Padang,Kuliner
U0112,34,P,Manado,Musik
U0113,25,P,Bogor,Film
U0114,25,L,Pontianak,Film
U0115,36,L,Manado,Fashion
U0116,66,L,Denpasar,Musik
U0117,69,L,Bogor,Game
U0118,38,P,Denpasar,Musik
U0119,80,L,Pontianak,Musik
U0120,80,L,Semarang,Olahraga
U0121,23,L,Semarang,Game
U0122,21,L,Bekasi,Fashion
U0123,75,L,Surabaya,Musik
U0124,51,P,Tangerang,Travel
U0125,78,P,Pontianak,Teknologi
U0126,47,P,Batam,Olahraga
U0127,71,L,Denpasar,Travel
U0128,49,P,Batam,Edukasi
U0129,41,P,Jakarta,Teknologi
U0130,54,L,Denpasar,Fashion
U0131,19,L,Pontianak,Fashion
U0132,71,L,Jakarta,Teknologi
U0133,45,L,Bogor,Fashion
U0134,24,P,Tangerang,Musik
U0135,52,P,Bogor,Teknologi
