UserID,Umur,Gender,Daerah,Kategori
U0001,34,P,Pontianak,Fashion
U0002,55,P,Depok,Game
U0003,51,P,Yogyakarta,Edukasi
U0004,38,P,Manado,Olahraga
U0005,52,L,Palembang,Teknologi
U0006,24,L,Bogor,Travel
U0007,47,P,Balikpapan,Fashion
U0008,69,L,Jakarta,Kuliner
U0009,17,P,Medan,Travel
U0010,78,L,Bandung,Travel
U0011,22,P,Palembang,Game
U0012,32,L,Makassar,Game
U0013,50,P,Yogyakarta,Edukasi
U0014,23,P,Tangerang,Kuliner
U0015,54,L,Padang,Olahraga
U0016,54,P,Medan,Kuliner
U0017,51,P,Bogor,Edukasi
U0018,53,L,Balikpapan,Film
U0019,35,P,Bogor,Travel
U0020,38,L,Yogyakarta,Teknologi
U0021,31,P,Surabaya,Film
U0022,77,L,Medan,Fashion
U0023,59,L,Makassar,Edukasi
U0024,53,P,Denpasar,Film
U0025,67,P,Surabaya,Game
U0026,72,L,Manado,Kuliner
U0027,58,L,Tangerang,Film
U0028,60,P,Batam,Olahraga
U0029,60,L,Palembang,Fashion
U0030,26,P,Balikpapan,Game
U0031,29,P,Palembang,Edukasi
U0032,59,L,Denpasar,Edukasi
U0033,76,P,Denpasar,Kuliner
U0034,56,L,Palembang,Olahraga
U0035,65,P,Makassar,Kuliner
U0036,26,P,Denpasar,Edukasi
U0037,49,L,Makassar,Edukasi
U0038,22,L,Denpasar,Fashion
U0039,46,L,Bogor,Musik
U0040,22,P,Manado,Travel
U0041,70,P,Semarang,Kuliner
U0042,27,P,Manado,Olahraga
U0043,45,P,Balikpapan,Edukasi
U0044,24,P,Padang,Edukasi
U0045,21,L,Medan,Game
U0046,35,L,Pontianak,Musik
U0047,27,L,Palembang,Edukasi
U0048,30,P,Makassar,Olahraga
U0049,19,L,Batam,Teknologi
U0050,50,P,Semarang,Musik
U0051,70,L,Balikpapan,Olahraga
U0052,62,P,Medan,Olahraga
U0053,48,L,Jakarta,Film
U0054,29,P,Batam,Game
U0055,29,L,Medan,Game
U0056,36,L,Denpasar,Travel
U0057,17,L,Jakarta,Travel
U0058,38,P,Yogyakarta,Olahraga
U0059,42,P,Padang,Olahraga
U0060,36,P,Manado,Travel
U0061,73,L,Batam,Kuliner
U0062,34,L,Manado,Edukasi
U0063,38,P,Bogor,Teknologi
U0064,45,L,Balikpapan,Fashion
U0065,57,L,Makassar,Fashion
U0066,42,P,Manado,Kuliner
U0067,74,L,Jakarta,Musik
U0068,78,L,Surabaya,Film
U0069,51,P,Medan,Musik
U0070,24,L,Balikpapan,Edukasi
U0071,63,P,Makassar,Film
U0072,19,P,Depok,Kuliner
U0073,77,P,Padang,Game
U0074,47,P,Yogyakarta,Musik
U0075,23,L,Bekasi,Fashion
U0076,74,P,Palembang,Film
U0077,60,P,Batam,Teknologi
U0078,18,L,Batam,Edukasi
U0079,43,L,Semarang,Fashion
U0080,42,L,Semarang,Travel
U0081,68,L,Balikpapan,Edukasi
U0082,44,P,Bandung,Teknologi
U0083,35,P,Surabaya,Film
U0084,32,P,Surabaya,Kuliner
U0085,29,L,Bandung,Edukasi
U0086,33,L,Bogor,Edukasi
U0087,27,L,Bandung,Fashion
U0088,36,L,Makassar,Musik
U0089,63,P,Tangerang,Edukasi
U0090,54,P,Batam,Film
U0091,29,L,Depok,Fashion
U0092,28,L,Pontianak,Teknologi
U0093,30,P,Bogor,Travel
U0094,35,P,Batam,Olahraga
U0095,23,L,Bandung,Film
U0096,41,P,Pontianak,Edukasi
U0097,46,P,Depok,Fashion
U0098,28,L,Bekasi,Teknologi
U0099,18,P,Surabaya,Film
U0100,38,P,Surabaya,Game
U0101,73,L,Balikpapan,Travel
U0102,51,P,Depok,Game
U0103,34,L,Palembang,Teknologi
U0104,35,P,Palembang,Teknologi
U0105,77,L,Semarang,Film
U0106,48,P,Surabaya,Fashion
U0107,19,L,Surabaya,Teknologi
U0108,38,L,Medan,Film
U0109,59,P,Denpasar,Teknologi
U0110,30,L,Medan,Fashion
U0111,63,L,Pontianak,Edukasi
U0112,58,P,Pontianak,Film
U0113,69,P,Jakarta,Olahraga
U0114,61,P,Padang,Travel
U0115,33,L,Denpasar,Travel
U0116,73,P,Pontianak,Fashion
U0117,41,P,Jakarta,Fashion
U0118,33,P,Balikpapan,Game
U0119,52,L,Medan,Olahraga
U0120,35,L,Manado,Edukasi
U0121,38,L,Surabaya,Edukasi
U0122,79,L,Bogor,Olahraga
U0123,56,P,Palembang,Olahraga
U0124,51,L,Semarang,Kuliner
U0125,18,P,Semarang,Teknologi
U0126,69,P,Surabaya,Game
U0127,74,L,Jakarta,Olahraga
U0128,70,P,Medan,Edukasi
U0129,19,L,Tangerang,Film
U0130,32,P,Depok,Game
U0131,79,P,Surabaya,Game
U0132,46,P,Pontianak,Musik
U0133,80,P,Pontianak,Olahraga
U0134,50,P,Depok,Fashion
U0135,80,L,Pontianak,Game
U0136,75,P,Semarang,Game
U0137,39,P,Bekasi,Fashion
U0138,62,L,Yogyakarta,Travel
U0139,22,L,Batam,Travel
U0140,65,L,Pontianak,Teknologi
