UserID,Umur,Gender,Daerah,Kategori
U0001,17,L,Bekasi,Fashion
U0002,52,L,Bekasi,Edukasi
U0003,41,L,Bandung,Musik
U0004,45,L,Palembang,Edukasi
U0005,65,L,Jakarta,Travel
U0006,47,L,Semarang,Fashion
U0007,47,L,Depok,Travel
U0008,59,P,Surabaya,Travel
U0009,74,P,Surabaya,Travel
U0010,32,P,Makassar,Musik
U0011,76,P,Surabaya,Travel
U0012,43,P,Manado,Travel
U0013,48,L,Bekasi,Edukasi
U0014,21,L,Bekasi,Film
U0015,69,P,Semarang,Travel
U0016,57,L,Pontianak,Olahraga
U0017,20,L,Semarang,Teknologi
U0018,31,P,Bogor,Teknologi
U0019,46,L,Denpasar,Musik
U0020,42,P,Padang,Game
U0021,26,P,Palembang,Film
U0022,62,P,Jakarta,Musik
U0023,45,P,Tangerang,Kuliner
U0024,38,L,Bekasi,Fashion
U0025,69,P,Jakarta,Olahraga
U0026,17,P,Bekasi,Game
U0027,59,P,Surabaya,Edukasi
U0028,27,L,Bogor,Kuliner
U0029,30,P,Semarang,Musik
U0030,47,L,Depok,Teknologi
U0031,59,L,Bogor,Kuliner
U0032,66,L,Palembang,Teknologi
U0033,77,P,Pontianak,Game
U0034,42,L,Tangerang,Film
U0035,71,L,Balikpapan,Fashion
U0036,29,P,Depok,Game
U0037,30,L,Pontianak,Fashion
U0038,64,L,Yogyakarta,Kuliner
U0039,56,L,Balikpapan,Game
U0040,56,P,Pontianak,Fashion
U0041,78,P,Tangerang,Fashion
U0042,67,L,Batam,Olahraga
U0043,25,L,Palembang,Game
U0044,59,L,Manado,Teknologi
U0045,45,P,Batam,Kuliner
U0046,51,L,Denpasar,Travel
U0047,20,P,Depok,Travel
U0048,43,L,Palembang,Edukasi
U0049,25,P,Manado,Olahraga
U0050,79,L,Yogyakarta,Musik
U0051,68,P,Padang,Game
U0052,68,P,Bekasi,Teknologi
U0053,56,L,Makassar,Olahraga
U0054,74,L,Yogyakarta,Teknologi
U0055,55,L,Depok,Edukasi
U0056,28,P,Palembang,Olahraga
U0057,52,L,Manado,Game
U0058,51,L,Bekasi,Teknologi
U0059,19,L,Makassar,Teknologi
U0060,24,L,Depok,Game
U0061,45,P,Surabaya,Musik
U0062,62,L,Medan,Travel
U0063,20,L,Makassar,Teknologi
U0064,75,P,Makassar,Travel
U0065,70,L,Bekasi,Fashion
U0066,44,L,Depok,Olahraga
U0067,59,P,Tangerang,Fashion
U0068,31,L,Manado,Kuliner
U0069,21,L,Palembang,Olahraga
U0070,21,L,Makassar,Game
U0071,31,L,Pontianak,Fashion
U0072,38,L,Medan,Teknologi
U0073,51,P,Medan,Edukasi
U0074,56,L,Balikpapan,Olahraga
U0075,31,L,Bogor,Kuliner
U0076,63,P,Jakarta,Musik
U0077,24,L,Semarang,Travel
U0078,71,P,Depok,Musik
U0079,36,P,Tangerang,Game
U0080,51,L,Pontianak,Game
U0081,76,P,Yogyakarta,Film
U0082,31,P,Semarang,Olahraga
U0083,51,P,Depok,Olahraga
U0084,53,P,Palembang,Kuliner
U0085,60,L,Jakarta,Fashion
U0086,17,L,Bandung,Game
U0087,30,P,Bekasi,Kuliner
U0088,69,P,Batam,Olahraga
U0089,21,L,Yogyakarta,Musik
U0090,71,P,Tangerang,Musik
U0091,21,P,Surabaya,Olahraga
U0092,53,P,Tangerang,Edukasi
U0093,23,P,Jakarta,Film
U0094,54,P,Bandung,Teknologi
U0095,67,P,Bandung,Edukasi
U0096,66,P,Surabaya,Fashion
U0097,52,P,Surabaya,Musik
U0098,30,L,Makassar,Teknologi
U0099,29,P,Bekasi,Edukasi
U0100,49,P,Manado,Film
U0101,50,P,Manado,Kuliner
U0102,31,P,Yogyakarta,Musik
U0103,28,L,Yogyakarta,Olahraga
U0104,50,P,Padang,Teknologi
U0105,59,L,Medan,Fashion
U0106,65,P,Semarang,Game
U0107,28,P,Pontianak,Kuliner
U0108,76,L,Padang,Travel
U0109,72,P,Tangerang,Kuliner
U0110,53,L,Medan,Game
U0111,73,P,Padang,Travel
U0112,17,P,Palembang,Musik
U0113,76,P,Pontianak,Film
U0114,35,L,Palembang,Kuliner
U0115,19,P,Medan,Musik
U0116,46,P,Manado,Teknologi
U0117,32,L,Bogor,Olahraga
U0118,75,P,Bogor,Kuliner
U0119,71,L,Jakarta,Travel
U0120,28,L,Tangerang,Musik
U0121,42,P,Bogor,Olahraga
U0122,49,P,Makassar,Teknologi
U0123,61,P,Denpasar,Musik
U0124,66,L,Medan,Film
U0125,71,L,Pontianak,Musik
U0126,35,L,Batam,Olahraga
U0127,39,L,Pontianak,Travel
U0128,63,P,Yogyakarta,Film
U0129,53,P,Bandung,Film
U0130,40,P,Tangerang,Musik
U0131,27,L,Manado,Teknologi
U0132,33,L,Bogor,Travel
U0133,37,P,Medan,Travel
U0134,32,L,Padang,Edukasi
U0135,44,P,Depok,Olahraga
U0136,42,L,Bogor,Film
U0137,40,P,Palembang,Olahraga
U0138,30,L,Medan,Kuliner
U0139,36,P,Jakarta,Olahraga
U0140,48,P,Manado,Film
U0141,69,L,Balikpapan,Game
U0142,22,P,Makassar,Edukasi
U0143,22,P,Pontianak,Musik
U0144,21,L,Padang,Fashion
U0145,52,P,Makassar,Teknologi
U0146,70,P,Bogor,Olahraga
U0147,59,P,Palembang,Musik
U0148,79,P,Bogor,Kuliner
U0149,35,P,Tangerang,Teknologi
U0150,42,L,Tangerang,Edukasi
U0151,52,P,Makassar,Kuliner
U0152,66,L,Bekasi,Game
U0153,70,P,Balikpapan,Kuliner
U0154,48,P,Surabaya,Game
U0155,28,L,Surabaya,Olahraga
U0156,59,P,Surabaya,Teknologi
U0157,58,L,Pontianak,Travel
U0158,18,P,Bekasi,Musik
U0159,58,P,Bogor,Film
U0160,77,P,Bekasi,Musik
U0161,73,P,Makassar,Film
U0162,33,L,Jakarta,Teknologi
U0163,37,L,Batam,Kuliner
U0164,71,L,Medan,Film
U0165,27,P,Bandung,Olahraga
U0166,79,P,Bekasi,Olahraga
U0167,58,L,Padang,Musik
U0168,50,L,Tangerang,Game
U0169,59,L,Makassar,Musik
U0170,72,P,Jakarta,Teknologi
U0171,18,L,Yogyakarta,Teknologi
U0172,72,L,Bandung,Game
U0173,56,P,Padang,Travel
U0174,71,P,Bekasi,Edukasi
U0175,23,P,Jakarta,Teknologi
U0176,53,L,Batam,Film
U0177,70,P,Makassar,Olahraga
U0178,54,L,Semarang,Kuliner
U0179,26,L,Denpasar,Olahraga
U0180,66,L,Yogyakarta,Edukasi
U0181,34,L,Semarang,Travel
U0182,42,P,Manado,Film
U0183,57,L,Makassar,Film
U0184,71,L,Bogor,Game
U0185,23,P,Makassar,Fashion
U0186,17,L,Medan,Game
U0187,30,L,Batam,Teknologi
U0188,55,L,Depok,Edukasi
U0189,71,P,Semarang,Film
U0190,63,P,Bekasi,Edukasi
U0191,32,L,Balikpapan,Teknologi
U0192,58,L,Bogor,Travel
U0193,24,P,Bandung,Musik
U0194,22,L,Balikpapan,Edukasi
U0195,56,L,Bandung,Kuliner
U0196,79,P,Pontianak,Travel
U0197,53,P,Pontianak,Olahraga
U0198,49,L,Pontianak,Teknologi
U0199,63,L,Manado,Film
U0200,62,L,Surabaya,Fashion
U0201,68,L,Bekasi,Fashion
U0202,57,P,Padang,Film
U0203,52,P,Padang,Teknologi
U0204,19,L,Makassar,Travel
U0205,29,L,Manado,Film
U0206,26,L,Surabaya,Olahraga
U0207,48,L,Bogor,Teknologi
U0208,76,L,Batam,Teknologi
U0209,22,P,Balikpapan,Fashion
U0210,25,L,Padang,Edukasi
U0211,60,P,Bandung,Fashion
U0212,19,P,Semarang,Kuliner
U0213,77,L,Bogor,Travel
